image_names,predicted_values,predicted_label
26939.jpg,0.8293193,1
3476.jpg,0.43672898,0
1797.jpg,0.6192429,1
21148.jpg,0.30570492,0
8481.jpg,0.6381227,1
207.jpg,0.28612575,0
3431.jpg,0.62630856,1
6721.jpg,0.2730419,0
2412.jpg,0.58470774,1
325.jpg,0.79769784,1
23472.jpg,0.13112967,0
11506.jpg,0.8762288,1
5640.jpg,0.62242323,1
2695.jpg,0.20686746,0
4477.jpg,0.8469001,1
8555.jpg,0.748811,1
1232.jpg,0.7515441,1
15006.jpg,0.61793405,1
6378.jpg,0.1906707,0
28922.jpg,0.3151466,0
20128.jpg,0.57291085,1
4981.jpg,0.7656544,1
22953.jpg,0.4082608,0
4054.jpg,0.51823103,1
3472.jpg,0.64626485,1
2530.jpg,0.5602116,1
13201.jpg,0.806461,1
5988.jpg,0.39457732,0
1537.jpg,0.8242128,1
7476.jpg,0.70542896,1
8915.jpg,0.4332675,0
7694.jpg,0.14713149,0
6484.jpg,0.23404972,0
20121.jpg,0.57544595,1
20256.jpg,0.33239013,0
1417.jpg,0.36716878,0
26433.jpg,0.8242567,1
5210.jpg,0.47962913,0
6535.jpg,0.20328887,0
2912.jpg,0.8251745,1
9164.jpg,0.2786182,0
11377.jpg,0.3239896,0
3936.jpg,0.5311164,1
2654.jpg,0.8214241,1
24346.jpg,0.32657233,0
11663.jpg,0.80877936,1
14335.jpg,0.66771936,1
10987.jpg,0.26536453,0
12999.jpg,0.1449883,0
5026.jpg,0.69635147,1
22952.jpg,0.30975354,0
6531.jpg,0.2754013,0
2749.jpg,0.15202254,0
3386.jpg,0.14906906,0
3060.jpg,0.806216,1
14449.jpg,0.86500764,1
22960.jpg,0.847242,1
10375.jpg,0.8050903,1
8302.jpg,0.20546596,0
6303.jpg,0.70920277,1
19986.jpg,0.80336386,1
21122.jpg,0.23472248,0
5344.jpg,0.8269082,1
4987.jpg,0.48158044,0
5061.jpg,0.70687914,1
1007.jpg,0.61905825,1
14530.jpg,0.7813681,1
6897.jpg,0.78915197,1
10606.jpg,0.20885421,0
20253.jpg,0.42699358,0
9297.jpg,0.25779462,0
15296.jpg,0.7135045,1
9134.jpg,0.41576114,0
4346.jpg,0.12662645,0
7310.jpg,0.61977607,1
17276.jpg,0.5679061,1
17501.jpg,0.7742976,1
6765.jpg,0.104426965,0
1962.jpg,0.33535615,0
8648.jpg,0.8840104,1
11107.jpg,0.21368419,0
2383.jpg,0.849967,1
15556.jpg,0.79781723,1
4182.jpg,0.17078373,0
15311.jpg,0.48056966,0
25027.jpg,0.23088625,0
7861.jpg,0.8211599,1
4425.jpg,0.5676931,1
7572.jpg,0.23001853,0
2665.jpg,0.8375637,1
5351.jpg,0.80901414,1
6486.jpg,0.80673397,1
14703.jpg,0.7671777,1
23261.jpg,0.82312196,1
19971.jpg,0.34899935,0
24450.jpg,0.8221623,1
6583.jpg,0.66145355,1
25073.jpg,0.22940227,0
6146.jpg,0.4852152,0
23427.jpg,0.75963706,1
14170.jpg,0.15767306,0
13020.jpg,0.801573,1
6923.jpg,0.4307906,0
99.jpg,0.25151533,0
12970.jpg,0.34650823,0
12908.jpg,0.701213,1
1175.jpg,0.5539761,1
28836.jpg,0.6703896,1
14510.jpg,0.17941098,0
11412.jpg,0.20499536,0
29033.jpg,0.81660736,1
23352.jpg,0.62159467,1
2820.jpg,0.5224368,1
6137.jpg,0.7633311,1
4843.jpg,0.82795024,1
11642.jpg,0.42294788,0
13011.jpg,0.19249733,0
10497.jpg,0.10211522,0
7396.jpg,0.15869342,0
1239.jpg,0.38803646,0
17209.jpg,0.21661794,0
8289.jpg,0.67154413,1
8596.jpg,0.47416174,0
8058.jpg,0.578707,1
8398.jpg,0.53935397,1
1752.jpg,0.7542626,1
3339.jpg,0.5402905,1
1819.jpg,0.8608725,1
23242.jpg,0.15109879,0
11767.jpg,0.66187626,1
9933.jpg,0.56435007,1
17122.jpg,0.46129453,0
20013.jpg,0.85923904,1
8230.jpg,0.43864682,0
5916.jpg,0.8537211,1
3090.jpg,0.57666737,1
10957.jpg,0.5483625,1
7824.jpg,0.79920083,1
11138.jpg,0.35597223,0
7753.jpg,0.8295045,1
8457.jpg,0.8677742,1
6066.jpg,0.8277863,1
1924.jpg,0.36742905,0
27055.jpg,0.85987717,1
11425.jpg,0.43761894,0
19951.jpg,0.4615648,0
24295.jpg,0.715914,1
28866.jpg,0.5868043,1
7118.jpg,0.63258046,1
14656.jpg,0.68702936,1
9773.jpg,0.16903894,0
10472.jpg,0.6532249,1
22970.jpg,0.2540805,0
20378.jpg,0.86837775,1
476.jpg,0.11726724,0
3522.jpg,0.34005654,0
8976.jpg,0.5300442,1
3041.jpg,0.3295777,0
11347.jpg,0.23232289,0
10420.jpg,0.7358395,1
10019.jpg,0.8401097,1
3321.jpg,0.4720484,0
8527.jpg,0.6779633,1
398.jpg,0.33150026,0
15126.jpg,0.79077035,1
2624.jpg,0.65144986,1
1697.jpg,0.22056599,0
16918.jpg,0.17507502,0
12950.jpg,0.6321369,1
2943.jpg,0.6097244,1
20317.jpg,0.42160997,0
7950.jpg,0.8685349,1
28766.jpg,0.10030868,0
5942.jpg,0.8267311,1
968.jpg,0.23778082,0
2907.jpg,0.43851417,0
3962.jpg,0.78532803,1
1974.jpg,0.79319113,1
2921.jpg,0.66753954,1
744.jpg,0.7362556,1
23090.jpg,0.40782264,0
7610.jpg,0.12049055,0
14501.jpg,0.5700078,1
11315.jpg,0.82619596,1
9314.jpg,0.26305494,0
9687.jpg,0.5690193,1
24417.jpg,0.87904054,1
24572.jpg,0.6673465,1
2500.jpg,0.78981113,1
7680.jpg,0.15412799,0
3951.jpg,0.80629206,1
1265.jpg,0.5169774,1
22886.jpg,0.2708571,0
1297.jpg,0.16782777,0
8932.jpg,0.8393295,1
4018.jpg,0.8242085,1
13174.jpg,0.7883895,1
9146.jpg,0.23538512,0
26954.jpg,0.42841318,0
11673.jpg,0.44217396,0
947.jpg,0.21710695,0
6437.jpg,0.18795265,0
23325.jpg,0.27367297,0
332.jpg,0.39406765,0
11302.jpg,0.6551485,1
8090.jpg,0.85141206,1
26477.jpg,0.86324185,1
6313.jpg,0.695633,1
4493.jpg,0.7048819,1
140.jpg,0.27175412,0
1112.jpg,0.47456938,0
20335.jpg,0.7113405,1
11399.jpg,0.6951455,1
17244.jpg,0.8784707,1
17285.jpg,0.16281636,0
7050.jpg,0.48761532,0
22810.jpg,0.8523475,1
14792.jpg,0.8522099,1
15007.jpg,0.22252224,0
26383.jpg,0.69423777,1
1474.jpg,0.787991,1
14756.jpg,0.37139276,0
8262.jpg,0.6128597,1
10355.jpg,0.44452,0
11561.jpg,0.7935759,1
21165.jpg,0.8541968,1
6647.jpg,0.61917156,1
17060.jpg,0.31726688,0
9105.jpg,0.72250587,1
1579.jpg,0.13005616,0
5872.jpg,0.09501596,0
28759.jpg,0.28595257,0
6439.jpg,0.5536848,1
14216.jpg,0.65187687,1
9916.jpg,0.2045812,0
10984.jpg,0.5107444,1
12725.jpg,0.09806179,0
27282.jpg,0.8273397,1
3889.jpg,0.24435422,0
8548.jpg,0.2089923,0
2911.jpg,0.38626307,0
7265.jpg,0.2884065,0
26988.jpg,0.29242632,0
500.jpg,0.41022408,0
9115.jpg,0.14973432,0
7566.jpg,0.6606915,1
8570.jpg,0.14554374,0
6734.jpg,0.09630158,0
5899.jpg,0.80375534,1
5558.jpg,0.6097723,1
29582.jpg,0.32132706,0
2277.jpg,0.36213738,0
9972.jpg,0.8461374,1
990.jpg,0.25991935,0
1959.jpg,0.85704833,1
11053.jpg,0.42406386,0
22808.jpg,0.3058478,0
5900.jpg,0.68861586,1
393.jpg,0.45551398,0
16985.jpg,0.7755922,1
25081.jpg,0.14989422,0
824.jpg,0.38247758,0
24401.jpg,0.6977686,1
26491.jpg,0.7563696,1
215.jpg,0.8462478,1
23094.jpg,0.31574926,0
22819.jpg,0.46960098,0
4305.jpg,0.81056064,1
9155.jpg,0.8067611,1
4184.jpg,0.8497881,1
5057.jpg,0.78929543,1
10835.jpg,0.6621115,1
3757.jpg,0.5629405,1
3027.jpg,0.7993922,1
3991.jpg,0.58985543,1
1133.jpg,0.43292776,0
17266.jpg,0.19230077,0
13210.jpg,0.42532057,0
10077.jpg,0.75855017,1
6012.jpg,0.8214999,1
9132.jpg,0.45052946,0
14659.jpg,0.8573437,1
27039.jpg,0.806745,1
11046.jpg,0.76436526,1
9982.jpg,0.43224216,0
1684.jpg,0.35569552,0
3182.jpg,0.22276416,0
26363.jpg,0.19650953,0
9044.jpg,0.37605986,0
371.jpg,0.22209832,0
3579.jpg,0.8284249,1
2852.jpg,0.85206974,1
1043.jpg,0.78064626,1
4821.jpg,0.3484927,0
14553.jpg,0.8652457,1
7458.jpg,0.110529825,0
24.jpg,0.7177501,1
12987.jpg,0.79479927,1
14557.jpg,0.22522557,0
15257.jpg,0.80552137,1
3855.jpg,0.4967479,0
6415.jpg,0.24967492,0
10080.jpg,0.83691984,1
7051.jpg,0.17407198,0
9582.jpg,0.70695925,1
1566.jpg,0.8508011,1
28921.jpg,0.24913172,0
7699.jpg,0.22841677,0
12777.jpg,0.45938846,0
17220.jpg,0.63764507,1
5525.jpg,0.8831638,1
8614.jpg,0.8067244,1
826.jpg,0.33245915,0
3266.jpg,0.49626514,0
4191.jpg,0.38496602,0
952.jpg,0.49780798,0
28917.jpg,0.28728765,0
12872.jpg,0.5265124,1
22805.jpg,0.3602948,0
14405.jpg,0.36687067,0
909.jpg,0.85603774,1
10254.jpg,0.24527936,0
28929.jpg,0.72686195,1
11644.jpg,0.8627511,1
23462.jpg,0.8788027,1
1247.jpg,0.6653696,1
10816.jpg,0.39359152,0
15019.jpg,0.6463693,1
26549.jpg,0.5849717,1
426.jpg,0.86165166,1
8608.jpg,0.87975174,1
5639.jpg,0.6834815,1
8005.jpg,0.7681324,1
1791.jpg,0.1799704,0
7828.jpg,0.5875778,1
28958.jpg,0.49546131,0
8901.jpg,0.3330928,0
3488.jpg,0.18179429,0
6454.jpg,0.31603527,0
23089.jpg,0.27236155,0
14131.jpg,0.35117632,0
4960.jpg,0.8195051,1
23367.jpg,0.4669433,0
9174.jpg,0.832509,1
29599.jpg,0.7695323,1
6671.jpg,0.80559707,1
10830.jpg,0.70192325,1
9525.jpg,0.14833339,0
7183.jpg,0.18163143,0
21099.jpg,0.6464245,1
15030.jpg,0.85229105,1
10201.jpg,0.4215824,0
9037.jpg,0.14871392,0
7574.jpg,0.15127932,0
7374.jpg,0.66286826,1
14620.jpg,0.70667493,1
10602.jpg,0.4993757,0
11137.jpg,0.19857474,0
3631.jpg,0.8403644,1
839.jpg,0.22465982,0
20344.jpg,0.820612,1
11024.jpg,0.6530118,1
14418.jpg,0.77604437,1
17292.jpg,0.45330277,0
3966.jpg,0.80126023,1
5550.jpg,0.3273288,0
6201.jpg,0.17423165,0
17083.jpg,0.61888653,1
5879.jpg,0.8677737,1
150.jpg,0.77584064,1
7853.jpg,0.16602102,0
9469.jpg,0.56072205,1
7778.jpg,0.8498061,1
8926.jpg,0.18294978,0
1104.jpg,0.81608474,1
14183.jpg,0.6678206,1
14554.jpg,0.15898019,0
23197.jpg,0.42481914,0
3593.jpg,0.14606492,0
4148.jpg,0.46531346,0
12765.jpg,0.7352505,1
2504.jpg,0.8137732,1
6817.jpg,0.8364116,1
3176.jpg,0.49229383,0
8247.jpg,0.34956372,0
5253.jpg,0.6718386,1
3939.jpg,0.87778676,1
14692.jpg,0.6079276,1
26573.jpg,0.36379394,0
3411.jpg,0.5379188,1
15383.jpg,0.6053051,1
19993.jpg,0.74567205,1
8450.jpg,0.18804604,0
8578.jpg,0.1632959,0
20332.jpg,0.86929184,1
29047.jpg,0.854428,1
15510.jpg,0.15321054,0
6166.jpg,0.46417233,0
21180.jpg,0.44463348,0
6579.jpg,0.85043055,1
7781.jpg,0.2464781,0
359.jpg,0.8483755,1
1903.jpg,0.2778397,0
17125.jpg,0.37388587,0
10340.jpg,0.8510594,1
7472.jpg,0.715564,1
11771.jpg,0.8497933,1
11705.jpg,0.3210537,0
21169.jpg,0.653273,1
6422.jpg,0.33881685,0
7844.jpg,0.7757503,1
1463.jpg,0.15307593,0
485.jpg,0.4481883,0
11427.jpg,0.12006457,0
13093.jpg,0.8264037,1
8091.jpg,0.4388123,0
3931.jpg,0.847232,1
11020.jpg,0.6142212,1
24651.jpg,0.52360594,1
4654.jpg,0.61368245,1
2469.jpg,0.24805193,0
10241.jpg,0.113946445,0
23552.jpg,0.25524506,0
9800.jpg,0.5891173,1
14608.jpg,0.2439901,0
1302.jpg,0.41780365,0
1759.jpg,0.19157653,0
12817.jpg,0.17466962,0
14882.jpg,0.6999513,1
24612.jpg,0.6157776,1
24646.jpg,0.24612387,0
11153.jpg,0.8636635,1
9147.jpg,0.21017008,0
4630.jpg,0.71108615,1
17433.jpg,0.87885404,1
2704.jpg,0.610166,1
10177.jpg,0.7053304,1
7684.jpg,0.7120428,1
9885.jpg,0.18569432,0
11384.jpg,0.2121524,0
10105.jpg,0.7008815,1
3058.jpg,0.22543155,0
2829.jpg,0.20910193,0
8089.jpg,0.22647473,0
3486.jpg,0.6167349,1
2742.jpg,0.77361244,1
17419.jpg,0.7363271,1
4894.jpg,0.23917773,0
21079.jpg,0.4789372,0
14609.jpg,0.72102076,1
1585.jpg,0.82367796,1
2484.jpg,0.33744124,0
447.jpg,0.6441714,1
8507.jpg,0.13838263,0
3782.jpg,0.35156122,0
11225.jpg,0.13961656,0
6321.jpg,0.7389528,1
3857.jpg,0.8455566,1
2985.jpg,0.6900475,1
16892.jpg,0.12538245,0
7231.jpg,0.30658352,0
5815.jpg,0.4923426,0
24395.jpg,0.614534,1
1275.jpg,0.18592454,0
11287.jpg,0.10745705,0
14892.jpg,0.6787093,1
5507.jpg,0.41651285,0
5891.jpg,0.16861328,0
8763.jpg,0.739318,1
6700.jpg,0.24645542,0
10494.jpg,0.5152671,1
911.jpg,0.13546398,0
8911.jpg,0.1317329,0
1107.jpg,0.7195353,1
2382.jpg,0.5804024,1
7471.jpg,0.7408345,1
24254.jpg,0.8498026,1
7895.jpg,0.8549475,1
15444.jpg,0.258936,0
11780.jpg,0.30023563,0
12830.jpg,0.51609445,1
10188.jpg,0.15080847,0
7424.jpg,0.24500349,0
2036.jpg,0.28115016,0
2567.jpg,0.24224754,0
12794.jpg,0.8627344,1
10999.jpg,0.7780996,1
5405.jpg,0.674195,1
7732.jpg,0.19049889,0
6450.jpg,0.19716856,0
9831.jpg,0.83660495,1
20218.jpg,0.86609524,1
9145.jpg,0.79894835,1
7178.jpg,0.46663585,0
8274.jpg,0.567132,1
14390.jpg,0.10980813,0
11454.jpg,0.78461635,1
4665.jpg,0.55416936,1
9717.jpg,0.30470213,0
9182.jpg,0.7279009,1
2687.jpg,0.15345311,0
26557.jpg,0.23008509,0
10280.jpg,0.7676384,1
23075.jpg,0.8498869,1
14313.jpg,0.7909914,1
6839.jpg,0.82871485,1
8897.jpg,0.8135531,1
17578.jpg,0.1018739,0
6711.jpg,0.23018925,0
14750.jpg,0.84621507,1
5763.jpg,0.66024554,1
12727.jpg,0.59441376,1
14343.jpg,0.1347666,0
17591.jpg,0.21317598,0
21023.jpg,0.62719935,1
3185.jpg,0.8193299,1
27106.jpg,0.29320148,0
1020.jpg,0.7612728,1
4489.jpg,0.2210697,0
8427.jpg,0.86539125,1
1549.jpg,0.78830457,1
15105.jpg,0.7051263,1
20381.jpg,0.793412,1
7605.jpg,0.71131516,1
20.jpg,0.46757427,0
1630.jpg,0.2628476,0
23415.jpg,0.41344544,0
5843.jpg,0.26832762,0
4602.jpg,0.717115,1
3.jpg,0.5744453,1
3960.jpg,0.18741062,0
9400.jpg,0.8142085,1
7148.jpg,0.22845899,0
3461.jpg,0.119070984,0
15324.jpg,0.5160573,1
757.jpg,0.58037394,1
2747.jpg,0.423665,0
23473.jpg,0.31282875,0
10817.jpg,0.14108233,0
11209.jpg,0.09813107,0
10141.jpg,0.83992827,1
1844.jpg,0.44221994,0
10692.jpg,0.8113265,1
6224.jpg,0.42896155,0
8509.jpg,0.6235387,1
10021.jpg,0.88115704,1
20427.jpg,0.11937459,0
24344.jpg,0.13670017,0
12871.jpg,0.8594163,1
15052.jpg,0.6259688,1
8696.jpg,0.8828878,1
2263.jpg,0.120211944,0
5579.jpg,0.73321795,1
375.jpg,0.121702276,0
3341.jpg,0.84109247,1
9935.jpg,0.6791038,1
5664.jpg,0.26458752,0
17547.jpg,0.869366,1
12742.jpg,0.45161736,0
3353.jpg,0.47442237,0
20403.jpg,0.8483198,1
24636.jpg,0.69843096,1
28873.jpg,0.784127,1
8708.jpg,0.39090344,0
17202.jpg,0.44895658,0
3143.jpg,0.30317542,0
27290.jpg,0.7469456,1
9296.jpg,0.68835694,1
5520.jpg,0.19235338,0
25071.jpg,0.22747973,0
2865.jpg,0.8739692,1
5529.jpg,0.6666324,1
9992.jpg,0.5598737,1
4261.jpg,0.7902314,1
14467.jpg,0.16640607,0
4366.jpg,0.648975,1
8564.jpg,0.50715584,1
29000.jpg,0.6604604,1
1828.jpg,0.8196396,1
8143.jpg,0.3763443,0
4707.jpg,0.86539304,1
2448.jpg,0.52054816,1
16870.jpg,0.65772134,1
9183.jpg,0.8808131,1
6506.jpg,0.50154865,1
3032.jpg,0.65556824,1
6543.jpg,0.31897205,0
8941.jpg,0.21647996,0
17226.jpg,0.67218804,1
3560.jpg,0.66850615,1
7459.jpg,0.41784617,0
17190.jpg,0.28896606,0
25125.jpg,0.69363743,1
8969.jpg,0.25810984,0
3184.jpg,0.58843637,1
7910.jpg,0.52437145,1
3503.jpg,0.52662563,1
2388.jpg,0.24896604,0
21041.jpg,0.8522548,1
26487.jpg,0.43094057,0
14560.jpg,0.32910615,0
12856.jpg,0.17517638,0
28798.jpg,0.29610753,0
20213.jpg,0.41130298,0
24986.jpg,0.23548065,0
21056.jpg,0.17186727,0
308.jpg,0.7198444,1
3451.jpg,0.76029426,1
5626.jpg,0.7721443,1
8501.jpg,0.12954631,0
4691.jpg,0.85604304,1
1760.jpg,0.31752062,0
3230.jpg,0.82724893,1
2200.jpg,0.34959182,0
14544.jpg,0.8524475,1
11256.jpg,0.32648027,0
6649.jpg,0.48138008,0
25235.jpg,0.11196175,0
12887.jpg,0.25701618,0
12820.jpg,0.2068617,0
14683.jpg,0.451071,0
8549.jpg,0.79926413,1
9470.jpg,0.101067156,0
14945.jpg,0.8256756,1
23001.jpg,0.28990746,0
12896.jpg,0.67904496,1
25191.jpg,0.679096,1
5990.jpg,0.3523747,0
7622.jpg,0.15344696,0
23108.jpg,0.6882816,1
5068.jpg,0.31750482,0
7595.jpg,0.14699675,0
23530.jpg,0.7129671,1
1077.jpg,0.25965485,0
17201.jpg,0.87793434,1
9672.jpg,0.81970185,1
11124.jpg,0.35399953,0
2760.jpg,0.15436547,0
4089.jpg,0.51438713,1
17405.jpg,0.18521425,0
3125.jpg,0.22110485,0
12685.jpg,0.14970738,0
6977.jpg,0.30047745,0
2590.jpg,0.4434285,0
2499.jpg,0.7971431,1
6308.jpg,0.76261,1
26398.jpg,0.83242226,1
1351.jpg,0.18836738,0
2603.jpg,0.24879591,0
5396.jpg,0.5156,1
6430.jpg,0.28322476,0
14998.jpg,0.8233943,1
2230.jpg,0.32435477,0
12957.jpg,0.2296058,0
11219.jpg,0.10694026,0
14255.jpg,0.51201963,1
21011.jpg,0.37829563,0
2981.jpg,0.576174,1
26484.jpg,0.15512598,0
9116.jpg,0.29235372,0
9273.jpg,0.7057799,1
1462.jpg,0.49827978,0
4006.jpg,0.81014663,1
3735.jpg,0.7862143,1
23040.jpg,0.44459435,0
3608.jpg,0.30179772,0
12979.jpg,0.84381133,1
15480.jpg,0.35223058,0
1008.jpg,0.7970221,1
14296.jpg,0.8783372,1
3791.jpg,0.2864018,0
2807.jpg,0.42724985,0
2889.jpg,0.42609042,0
10796.jpg,0.26246148,0
10988.jpg,0.53099626,1
8560.jpg,0.36356914,0
499.jpg,0.37353405,0
8027.jpg,0.8604124,1
12788.jpg,0.75411284,1
2260.jpg,0.25645941,0
15199.jpg,0.2565074,0
8001.jpg,0.25256228,0
16902.jpg,0.24485332,0
5905.jpg,0.8532462,1
3781.jpg,0.20431992,0
8048.jpg,0.8217254,1
9799.jpg,0.85492957,1
4932.jpg,0.68689775,1
2674.jpg,0.24382567,0
8147.jpg,0.24340484,0
1839.jpg,0.13350661,0
23260.jpg,0.35766444,0
24594.jpg,0.826037,1
5969.jpg,0.5511474,1
15372.jpg,0.8619409,1
15461.jpg,0.6859841,1
8823.jpg,0.8453444,1
9531.jpg,0.5739023,1
133.jpg,0.1149819,0
1720.jpg,0.29307133,0
8421.jpg,0.77885693,1
4744.jpg,0.19336289,0
7616.jpg,0.78665686,1
9611.jpg,0.6512758,1
23059.jpg,0.806678,1
4506.jpg,0.5700509,1
23446.jpg,0.3815465,0
15469.jpg,0.5145143,1
2710.jpg,0.29941094,0
1795.jpg,0.69991606,1
4820.jpg,0.85715324,1
9655.jpg,0.84256005,1
9534.jpg,0.31078577,0
2910.jpg,0.38334554,0
149.jpg,0.10217634,0
23438.jpg,0.43218708,0
5468.jpg,0.17780681,0
10246.jpg,0.7188699,1
11122.jpg,0.8776718,1
898.jpg,0.2475472,0
11039.jpg,0.8563927,1
6828.jpg,0.21302679,0
23354.jpg,0.5723392,1
6635.jpg,0.41577,0
23201.jpg,0.15454431,0
504.jpg,0.53615123,1
2309.jpg,0.5974071,1
10921.jpg,0.34267667,0
8942.jpg,0.2052641,0
25068.jpg,0.61879545,1
10584.jpg,0.84320337,1
8577.jpg,0.78264344,1
8220.jpg,0.39272675,0
27149.jpg,0.17590111,0
7324.jpg,0.16196355,0
2745.jpg,0.17359288,0
27135.jpg,0.5668637,1
8381.jpg,0.8242705,1
2924.jpg,0.3823055,0
10034.jpg,0.30717555,0
3961.jpg,0.51438,1
6414.jpg,0.1257002,0
8235.jpg,0.54051256,1
10498.jpg,0.19498512,0
14865.jpg,0.5245405,1
26492.jpg,0.7705319,1
11374.jpg,0.668518,1
1639.jpg,0.13838443,0
10974.jpg,0.11362081,0
26395.jpg,0.68480366,1
27072.jpg,0.11413061,0
7720.jpg,0.26316544,0
6217.jpg,0.11208047,0
3312.jpg,0.7971837,1
2089.jpg,0.797808,1
28985.jpg,0.50075793,1
9081.jpg,0.66319406,1
7235.jpg,0.116013594,0
14561.jpg,0.6129197,1
25031.jpg,0.15613888,0
24554.jpg,0.22518423,0
17515.jpg,0.8002426,1
15475.jpg,0.33477062,0
14789.jpg,0.09921581,0
4287.jpg,0.80502427,1
10515.jpg,0.52993804,1
20421.jpg,0.7790969,1
6218.jpg,0.27019373,0
10706.jpg,0.16692439,0
3099.jpg,0.84020174,1
7120.jpg,0.85090667,1
2438.jpg,0.6802191,1
2750.jpg,0.6286454,1
4256.jpg,0.23286876,0
8072.jpg,0.4396793,0
15589.jpg,0.32102463,0
16876.jpg,0.2472091,0
10496.jpg,0.66556275,1
11779.jpg,0.18690178,0
16958.jpg,0.86789024,1
4832.jpg,0.57086843,1
23026.jpg,0.79023397,1
17332.jpg,0.25703558,0
4190.jpg,0.6441315,1
11288.jpg,0.8189372,1
11341.jpg,0.13302553,0
4892.jpg,0.5477625,1
4107.jpg,0.84723866,1
26552.jpg,0.8498007,1
8241.jpg,0.1898348,0
20516.jpg,0.6988397,1
10889.jpg,0.38768455,0
10794.jpg,0.8190765,1
12843.jpg,0.71436125,1
2443.jpg,0.21793048,0
8080.jpg,0.34566143,0
6246.jpg,0.16429982,0
10406.jpg,0.6352541,1
9144.jpg,0.306607,0
2128.jpg,0.20984674,0
4053.jpg,0.83477044,1
3468.jpg,0.18578249,0
10904.jpg,0.32918227,0
1789.jpg,0.69201165,1
3648.jpg,0.2500738,0
20375.jpg,0.7128996,1
5131.jpg,0.64287716,1
26476.jpg,0.77563834,1
1435.jpg,0.7093814,1
10618.jpg,0.3834633,0
10986.jpg,0.16633363,0
17293.jpg,0.2690365,0
6614.jpg,0.5401662,1
10833.jpg,0.186497,0
2223.jpg,0.4359728,0
2613.jpg,0.49293095,0
8579.jpg,0.69573504,1
10946.jpg,0.7147433,1
1281.jpg,0.39130756,0
195.jpg,0.80465215,1
1968.jpg,0.35169622,0
961.jpg,0.8289533,1
22906.jpg,0.55508363,1
28789.jpg,0.74086815,1
9676.jpg,0.5688399,1
8462.jpg,0.73148394,1
7728.jpg,0.24125619,0
2250.jpg,0.780341,1
25017.jpg,0.36989155,0
23522.jpg,0.10735787,0
12898.jpg,0.76579285,1
17475.jpg,0.2600351,0
11104.jpg,0.53001714,1
11457.jpg,0.88374573,1
12838.jpg,0.5959826,1
1272.jpg,0.41915444,0
16865.jpg,0.13354713,0
27295.jpg,0.25994664,0
3036.jpg,0.8440421,1
8520.jpg,0.3137842,0
15322.jpg,0.30249685,0
6442.jpg,0.30120933,0
5837.jpg,0.79342276,1
20314.jpg,0.7401562,1
1773.jpg,0.58794487,1
20192.jpg,0.29456484,0
1386.jpg,0.8430672,1
4421.jpg,0.8321254,1
10829.jpg,0.29473528,0
5275.jpg,0.6682592,1
2217.jpg,0.11527529,0
14723.jpg,0.86782074,1
10555.jpg,0.84544665,1
742.jpg,0.3451812,0
10651.jpg,0.72389364,1
15630.jpg,0.6552537,1
2779.jpg,0.8087025,1
26505.jpg,0.34460342,0
26413.jpg,0.43688527,0
9235.jpg,0.6234203,1
10903.jpg,0.39779398,0
1572.jpg,0.45967054,0
13214.jpg,0.32950753,0
8584.jpg,0.21280718,0
12732.jpg,0.54753494,1
4238.jpg,0.8339101,1
11588.jpg,0.82862073,1
28755.jpg,0.1204899,0
4828.jpg,0.12781736,0
5194.jpg,0.48555183,0
22807.jpg,0.42569146,0
20034.jpg,0.2679347,0
5508.jpg,0.44171965,0
20200.jpg,0.58790064,1
20308.jpg,0.70593226,1
9693.jpg,0.8517483,1
10681.jpg,0.20259105,0
20226.jpg,0.7174968,1
26980.jpg,0.22213028,0
2534.jpg,0.38252878,0
15116.jpg,0.13664931,0
10271.jpg,0.11212468,0
9221.jpg,0.7017022,1
6090.jpg,0.6745827,1
20046.jpg,0.116320856,0
3298.jpg,0.7683877,1
6680.jpg,0.11953184,0
3832.jpg,0.7092102,1
407.jpg,0.21398585,0
8132.jpg,0.8244054,1
24315.jpg,0.14362592,0
3902.jpg,0.2838506,0
3061.jpg,0.77878344,1
4328.jpg,0.39385486,0
6147.jpg,0.2785176,0
4683.jpg,0.13864286,0
27101.jpg,0.34042162,0
14220.jpg,0.12987942,0
8376.jpg,0.88057864,1
11649.jpg,0.73267573,1
17012.jpg,0.7630175,1
24537.jpg,0.111089714,0
10825.jpg,0.6115749,1
6301.jpg,0.7353157,1
9520.jpg,0.8498104,1
3990.jpg,0.7248002,1
9179.jpg,0.1717245,0
13039.jpg,0.78260523,1
14277.jpg,0.7506,1
15500.jpg,0.4541406,0
27025.jpg,0.7618452,1
2952.jpg,0.2890846,0
10394.jpg,0.21299468,0
4306.jpg,0.83760035,1
17172.jpg,0.17252079,0
2897.jpg,0.13698678,0
17257.jpg,0.23006092,0
2994.jpg,0.27878848,0
20267.jpg,0.8325014,1
1777.jpg,0.10797452,0
17410.jpg,0.17897993,0
5094.jpg,0.26388046,0
759.jpg,0.51288736,1
11716.jpg,0.27711993,0
21176.jpg,0.84211683,1
2697.jpg,0.85079104,1
1602.jpg,0.852727,1
5666.jpg,0.55976284,1
8017.jpg,0.21707436,0
14421.jpg,0.2338143,0
7898.jpg,0.7622316,1
5806.jpg,0.7339983,1
26951.jpg,0.7857246,1
6873.jpg,0.8513892,1
24336.jpg,0.19556151,0
14746.jpg,0.7667164,1
17478.jpg,0.774916,1
6793.jpg,0.21143277,0
